id,feat1,feat2,feat7,feat8,feat9,feat10,feat11,feat13,feat14,feat15,feat17,feat18,feat19,feat20,price
1904,0.06622073578595317,0.0,0.7741935483870968,0.8888888888888888,0.5083333333333334,1.0,0.9,0.8122912491649967,0.5162503357507388,0.1428571428571429,0.7777777777777777,0.0,1.0,0.0,2
1905,0.9351170568561873,1.0,0.6290322580645161,0.5555555555555555,0.42499999999999993,0.14285714285714285,0.8500000000000001,0.7755511022044088,0.02712865968305131,0.0,0.5555555555555556,1.0,0.0,0.0,0
1906,0.6160535117056856,0.0,0.33870967741935487,0.5555555555555555,0.0,0.42857142857142855,0.9,0.7762191048764195,0.21112006446414183,0.6428571428571429,0.7777777777777777,1.0,1.0,1.0,1
1907,0.5377926421404682,0.0,0.08064516129032258,0.5555555555555555,0.06666666666666665,0.8571428571428572,0.15000000000000002,0.40213760855043423,0.3075476766048885,0.7857142857142857,0.16666666666666669,0.0,0.0,1.0,1
1908,0.9538461538461538,1.0,0.27419354838709675,1.0,0.6916666666666668,0.7142857142857142,0.1,0.3674014696058785,0.4421165726564598,0.5,0.2222222222222222,1.0,1.0,0.0,2
1909,0.4354515050167223,0.0,0.7580645161290323,0.11111111111111112,0.8416666666666667,1.0,0.1,0.6666666666666667,0.1909750201450443,0.0,0.27777777777777773,1.0,0.0,1.0,0
1910,0.57190635451505,1.0,0.5483870967741935,0.2222222222222222,0.6250000000000001,0.42857142857142855,0.7000000000000001,0.9064796259185037,0.7523502551705614,0.2857142857142857,0.1111111111111111,1.0,1.0,0.0,3
1911,0.65685618729097,1.0,0.4193548387096774,0.7777777777777778,0.65,0.5714285714285714,0.05,0.3486973947895792,0.7988181573999463,0.6428571428571429,0.49999999999999994,1.0,1.0,0.0,3
1912,0.10434782608695647,0.0,0.06451612903225806,0.4444444444444445,0.25,0.2857142857142857,0.35000000000000003,0.9539078156312626,0.4773032500671502,0.7142857142857143,0.0,1.0,0.0,1.0,1
1913,0.03143812709030097,1.0,0.33870967741935487,0.0,0.5416666666666666,0.14285714285714285,0.8500000000000001,0.9545758183032733,0.009401020682245506,0.9285714285714285,0.3333333333333333,1.0,0.0,0.0,0
1914,0.2,0.0,0.6612903225806451,0.5555555555555555,0.6083333333333333,0.5714285714285714,0.30000000000000004,0.15564462257849038,0.751007252215955,0.8571428571428571,0.1111111111111111,0.0,1.0,0.0,2
1915,0.4327759197324414,1.0,0.5967741935483871,0.33333333333333337,0.5916666666666667,1.0,0.05,0.19973279893119578,0.19661563255439163,0.07142857142857145,0.49999999999999994,1.0,1.0,0.0,0
1916,0.2996655518394648,0.0,0.20967741935483872,0.5555555555555555,0.008333333333333415,0.14285714285714285,0.8500000000000001,0.28991315965263864,0.2191780821917808,0.7857142857142857,0.7777777777777777,1.0,1.0,0.0,0
1917,0.7471571906354515,1.0,0.4516129032258065,0.11111111111111112,0.8750000000000001,0.2857142857142857,0.15000000000000002,0.3553774215096861,0.09105560032232073,0.07142857142857145,0.8888888888888888,1.0,0.0,0.0,0
1918,0.8167224080267559,0.0,0.8870967741935484,0.4444444444444445,0.8083333333333335,0.2857142857142857,0.25,0.9505678022712092,0.6862745098039217,0.9999999999999999,0.7777777777777777,1.0,1.0,0.0,3
1919,0.6053511705685619,1.0,0.4838709677419355,0.0,0.5916666666666667,0.42857142857142855,0.30000000000000004,0.321309285237141,0.7775987107171637,0.9999999999999999,0.05555555555555555,1.0,0.0,0.0,3
1920,0.585953177257525,0.0,0.25806451612903225,0.11111111111111112,0.4083333333333333,0.14285714285714285,0.8,0.25651302605210424,0.5616438356164384,0.3571428571428571,0.7222222222222221,1.0,1.0,0.0,2
1921,0.3531772575250836,1.0,0.14516129032258066,0.0,0.3416666666666667,0.14285714285714285,0.45,0.4983299933199733,0.5688960515713135,0.4285714285714286,0.7777777777777777,1.0,0.0,0.0,2
1922,0.7063545150501671,1.0,0.12903225806451613,0.2222222222222222,0.2833333333333333,1.0,0.8500000000000001,0.12024048096192386,0.5200107440236369,0.1428571428571429,0.7222222222222221,1.0,1.0,1.0,1
1923,0.3866220735785953,1.0,0.7580645161290323,1.0,0.15833333333333333,0.2857142857142857,0.8500000000000001,0.012024048096192397,0.015578834273435413,0.2857142857142857,0.2222222222222222,0.0,0.0,1.0,0
1924,0.02408026755852838,0.0,0.3870967741935484,0.11111111111111112,0.475,0.7142857142857142,0.4,0.8069472277889111,0.9887187751813055,0.9285714285714285,0.7222222222222221,1.0,1.0,1.0,3
1925,0.45953177257525074,0.0,0.6129032258064516,0.11111111111111112,0.10833333333333339,0.5714285714285714,0.05,0.7648630594522379,0.8979317754499061,0.5714285714285714,0.3888888888888889,0.0,0.0,1.0,3
1926,0.951170568561873,0.0,0.22580645161290322,0.7777777777777778,0.7916666666666666,1.0,0.55,0.3914495657982633,0.5119527262959979,0.1428571428571429,0.9444444444444444,1.0,1.0,0.0,2
1927,0.6193979933110367,0.0,0.6451612903225806,0.8888888888888888,0.5916666666666667,0.5714285714285714,0.45,0.7020708082832332,0.416330915928015,0.07142857142857145,0.7777777777777777,1.0,0.0,0.0,1
1928,0.10367892976588627,1.0,0.16129032258064516,0.8888888888888888,0.19166666666666665,0.8571428571428572,0.15000000000000002,0.8343353373413493,0.8917539618587161,0.6428571428571429,1.0,1.0,0.0,0.0,3
1929,0.5384615384615383,0.0,0.7096774193548387,0.8888888888888888,0.9916666666666666,0.0,0.6000000000000001,0.32598530394121583,0.059360730593607317,0.0,0.3888888888888889,0.0,1.0,0.0,0
1930,0.09364548494983277,0.0,0.25806451612903225,0.11111111111111112,0.8916666666666667,1.0,0.6000000000000001,0.3861055444221777,0.6395380069836154,0.1428571428571429,0.8888888888888888,1.0,1.0,1.0,2
1931,0.055518394648829406,0.0,0.20967741935483872,0.11111111111111112,0.025000000000000022,0.2857142857142857,0.55,0.23580494321977297,0.6244963738920226,0.5,0.05555555555555555,0.0,0.0,0.0,1
1932,0.4140468227424749,0.0,0.6129032258064516,0.2222222222222222,0.6333333333333334,0.8571428571428572,0.7000000000000001,0.44221776887107556,0.31936610260542575,0.2857142857142857,1.0,1.0,1.0,0.0,1
1933,0.8608695652173912,1.0,0.7580645161290323,0.4444444444444445,0.16666666666666674,0.2857142857142857,0.55,0.9879759519038078,0.8866505506312115,0.07142857142857145,0.8888888888888888,1.0,0.0,1.0,3
1934,0.4367892976588628,1.0,0.7741935483870968,0.7777777777777778,0.6583333333333333,0.14285714285714285,0.0,0.030728122912491662,0.054525919957023924,0.1428571428571429,0.7222222222222221,1.0,1.0,0.0,0
1935,0.9745819397993312,1.0,0.08064516129032258,0.11111111111111112,0.7083333333333334,0.8571428571428572,0.45,0.25116900467601877,0.9417136717700779,0.4285714285714286,0.2222222222222222,0.0,1.0,1.0,3
1936,0.8361204013377925,0.0,0.16129032258064516,0.8888888888888888,0.275,0.8571428571428572,0.8500000000000001,0.7307949231796929,0.31641149610529146,0.8571428571428571,0.5555555555555556,1.0,1.0,1.0,1
1937,0.5531772575250835,0.0,0.5806451612903226,1.0,0.8583333333333333,0.8571428571428572,0.05,0.6279225116900469,0.39376846629062584,0.2857142857142857,0.49999999999999994,1.0,0.0,1.0,1
1938,0.2709030100334448,0.0,0.6774193548387097,0.5555555555555555,0.125,0.5714285714285714,0.1,0.2939211756847028,0.8732205210851465,0.7857142857142857,0.27777777777777773,1.0,1.0,1.0,3
1939,0.2648829431438127,0.0,0.8870967741935484,0.8888888888888888,0.7666666666666667,0.14285714285714285,0.9,0.5544422177688711,0.026054257319366114,0.4285714285714286,0.27777777777777773,1.0,1.0,0.0,0
1940,0.585953177257525,0.0,0.27419354838709675,0.2222222222222222,0.45000000000000007,1.0,0.8500000000000001,0.11356045424181699,0.9790491539081386,0.4285714285714286,0.9444444444444444,0.0,1.0,1.0,3
1941,0.5204013377926422,1.0,0.4193548387096774,0.2222222222222222,0.5666666666666668,0.0,0.30000000000000004,0.7454909819639279,0.23153370937416062,0.5,0.2222222222222222,0.0,1.0,0.0,1
1942,0.3558528428093645,0.0,0.6774193548387097,0.4444444444444445,0.15833333333333333,0.2857142857142857,0.15000000000000002,0.974615898463594,0.8699973139940909,0.6428571428571429,0.5555555555555556,1.0,1.0,0.0,3
1943,0.5183946488294313,1.0,0.3548387096774194,0.7777777777777778,0.7500000000000001,0.2857142857142857,0.8,0.8510354041416166,0.7719580983078164,0.07142857142857145,0.49999999999999994,1.0,1.0,1.0,3
1944,0.6762541806020066,0.0,0.4032258064516129,0.11111111111111112,0.31666666666666665,0.2857142857142857,0.05,0.8744154976619907,0.23771152296535053,0.2142857142857143,1.0,0.0,1.0,1.0,1
1945,0.6595317725752508,0.0,0.4838709677419355,0.5555555555555555,1.0,0.0,0.8,0.20774883099532404,0.13671770077894174,0.1428571428571429,0.3333333333333333,0.0,0.0,0.0,0
1946,0.32508361204013375,1.0,0.7903225806451613,0.33333333333333337,0.43333333333333346,0.2857142857142857,0.75,0.20240480961923857,0.5592264302981467,0.3571428571428571,1.0,1.0,0.0,1.0,1
1947,0.02943143812709026,0.0,0.5645161290322581,0.33333333333333337,0.6166666666666666,0.5714285714285714,0.2,0.02672010688042753,0.6548482406661296,0.8571428571428571,0.4444444444444445,1.0,1.0,0.0,1
1948,0.16856187290969898,1.0,0.7903225806451613,0.2222222222222222,0.8833333333333334,0.42857142857142855,0.6000000000000001,0.32665330661322656,0.6626376578028472,0.3571428571428571,0.7777777777777777,1.0,0.0,1.0,2
1949,0.4474916387959866,1.0,0.6290322580645161,0.0,0.125,0.2857142857142857,0.35000000000000003,0.9238476953907817,0.22562449637389204,0.1428571428571429,0.16666666666666669,0.0,0.0,0.0,1
1950,0.705685618729097,1.0,0.4838709677419355,0.0,0.2833333333333333,0.5714285714285714,0.15000000000000002,0.5905143620574483,0.16411496105291434,0.7857142857142857,0.8333333333333333,1.0,1.0,1.0,0
1951,0.13712374581939796,1.0,0.9838709677419355,1.0,0.9583333333333334,1.0,0.35000000000000003,0.10220440881763532,0.5108783239323127,0.07142857142857145,0.27777777777777773,1.0,1.0,1.0,1
1952,0.7177257525083611,1.0,0.29032258064516125,0.5555555555555555,0.5666666666666668,0.2857142857142857,0.0,0.7014028056112225,0.29868385710448564,0.8571428571428571,0.7777777777777777,1.0,0.0,1.0,1
1953,0.2,1.0,0.6935483870967742,0.7777777777777778,0.6416666666666667,0.2857142857142857,0.45,0.7561790247160989,0.9255976363148,0.2142857142857143,0.3333333333333333,0.0,0.0,0.0,3
1954,0.5625418060200669,0.0,0.1935483870967742,0.4444444444444445,0.9166666666666666,0.0,0.15000000000000002,0.03674014696058786,0.4853612677947891,0.2142857142857143,0.16666666666666669,1.0,1.0,0.0,1
1955,0.5645484949832775,0.0,0.8225806451612904,0.7777777777777778,0.2333333333333334,0.7142857142857142,0.75,0.33867735470941884,0.9586355089981199,0.7142857142857143,0.6666666666666665,1.0,0.0,1.0,3
1956,0.3752508361204013,0.0,0.5161290322580645,0.11111111111111112,0.8666666666666666,0.7142857142857142,0.65,0.7134268537074149,0.10394842868654312,0.7857142857142857,0.2222222222222222,1.0,0.0,0.0,0
1957,0.4903010033444815,0.0,0.8870967741935484,0.0,0.9,0.0,0.7000000000000001,0.20574482297929197,0.3059360730593607,0.6428571428571429,1.0,1.0,0.0,1.0,1
1958,0.7351170568561873,0.0,0.7096774193548387,0.5555555555555555,0.31666666666666665,0.0,0.25,0.37474949899799603,0.42841794251947357,0.7857142857142857,0.0,1.0,0.0,1.0,1
1959,0.055518394648829406,0.0,0.0967741935483871,0.4444444444444445,0.5166666666666667,1.0,0.7000000000000001,0.06479625918503679,0.7818963201719045,0.2857142857142857,0.4444444444444445,1.0,0.0,1.0,2
1960,0.7906354515050167,0.0,0.22580645161290322,0.5555555555555555,0.475,0.8571428571428572,0.75,0.6199064796259186,0.16492076282567825,0.07142857142857145,0.8333333333333333,0.0,1.0,1.0,0
1961,0.11371237458193978,1.0,0.016129032258064516,0.33333333333333337,0.033333333333333326,0.14285714285714285,0.45,0.4983299933199733,0.6586086489390277,0.9999999999999999,0.3888888888888889,1.0,1.0,1.0,2
1962,0.7264214046822743,1.0,0.9032258064516129,0.8888888888888888,0.04166666666666674,0.8571428571428572,0.35000000000000003,0.4709418837675351,0.8587160891753962,0.9999999999999999,0.2222222222222222,1.0,1.0,1.0,3
1963,0.574581939799331,0.0,0.3709677419354839,0.7777777777777778,0.42499999999999993,0.8571428571428572,0.45,0.6706746826987309,0.1955412301907064,0.1428571428571429,0.8888888888888888,0.0,1.0,1.0,0
1964,0.8581939799331104,0.0,0.9516129032258065,0.0,0.3583333333333333,0.2857142857142857,0.7000000000000001,0.2431529726118905,0.742949234488316,0.6428571428571429,0.8333333333333333,0.0,1.0,0.0,3
1965,0.47959866220735786,0.0,0.967741935483871,0.4444444444444445,0.3750000000000001,0.42857142857142855,0.4,0.9565798263193053,0.6236905721192587,0.9999999999999999,0.7222222222222221,1.0,1.0,1.0,2
1966,0.05284280936454849,0.0,0.4838709677419355,0.6666666666666666,0.22499999999999998,0.2857142857142857,0.55,0.8022712090848365,0.7279076013967232,0.07142857142857145,1.0,0.0,1.0,1.0,2
1967,0.8180602006688964,1.0,0.6451612903225806,0.5555555555555555,0.21666666666666667,0.5714285714285714,0.15000000000000002,0.8704074816299265,0.4300295460650014,0.7857142857142857,0.2222222222222222,1.0,0.0,0.0,2
1968,0.1364548494983277,0.0,0.22580645161290322,0.0,0.9500000000000001,0.14285714285714285,0.0,0.6726786907147628,0.42600053720118186,0.8571428571428571,0.5555555555555556,1.0,1.0,1.0,1
1969,0.44080267558528424,0.0,0.8709677419354839,0.6666666666666666,0.2833333333333333,0.8571428571428572,0.05,0.3313293253173013,0.37201181842600056,0.0,1.0,1.0,0.0,0.0,1
1970,0.6093645484949832,1.0,0.6774193548387097,0.4444444444444445,0.8333333333333334,0.14285714285714285,0.30000000000000004,0.41215764863059456,0.8656997045393501,0.7857142857142857,0.6111111111111112,0.0,1.0,0.0,3
1971,0.8842809364548494,0.0,0.24193548387096772,0.0,0.6416666666666667,0.42857142857142855,0.9,0.8496993987975954,0.769003491807682,0.5,0.0,1.0,0.0,1.0,3
1972,0.22408026755852845,0.0,0.17741935483870966,0.0,0.9666666666666667,1.0,0.2,0.9011356045424184,0.8828901423583133,0.3571428571428571,0.9444444444444444,1.0,0.0,1.0,3
1973,0.19799331103678924,1.0,0.9838709677419355,0.7777777777777778,0.5333333333333333,1.0,0.30000000000000004,0.3166332665330662,0.04405049691109321,0.7142857142857143,0.2222222222222222,1.0,1.0,1.0,0
1974,0.8816053511705686,0.0,0.16129032258064516,0.2222222222222222,0.2833333333333333,0.0,0.9,0.869739478957916,0.5809830781627721,0.1428571428571429,0.2222222222222222,1.0,1.0,1.0,2
1975,0.18729096989966548,0.0,0.6612903225806451,1.0,0.21666666666666667,0.2857142857142857,0.2,0.6479625918503675,0.4697824335213538,0.7857142857142857,0.8888888888888888,1.0,1.0,0.0,1
1976,0.6581939799331102,0.0,0.6451612903225806,0.7777777777777778,0.33333333333333337,0.14285714285714285,0.35000000000000003,0.32598530394121583,0.4662906258393768,0.5,0.05555555555555555,1.0,0.0,0.0,1
1977,0.13511705685618725,1.0,0.8870967741935484,0.8888888888888888,0.6250000000000001,0.7142857142857142,0.45,0.5831663326653307,0.33360193392425463,0.7142857142857143,0.8888888888888888,1.0,1.0,1.0,1
1978,0.4575250836120401,1.0,0.7096774193548387,0.33333333333333337,0.5416666666666666,0.14285714285714285,0.45,0.8770875083500336,0.9803921568627453,0.5714285714285714,0.3333333333333333,1.0,0.0,1.0,3
1979,0.9117056856187291,0.0,0.4516129032258065,0.4444444444444445,0.85,0.2857142857142857,0.0,0.8550434201736807,0.9580983078162774,0.7857142857142857,0.3333333333333333,0.0,0.0,0.0,3
1980,0.9705685618729096,0.0,0.3548387096774194,0.7777777777777778,0.8916666666666667,0.42857142857142855,0.0,0.43286573146292595,0.11630405586892291,0.7857142857142857,0.16666666666666669,1.0,1.0,1.0,0
1981,0.22541806020066885,0.0,0.5,0.6666666666666666,0.5833333333333334,0.7142857142857142,0.35000000000000003,0.72812291249165,0.4848240666129466,0.3571428571428571,0.9444444444444444,0.0,1.0,0.0,2
1982,0.594648829431438,0.0,0.6774193548387097,0.6666666666666666,0.275,0.42857142857142855,0.1,0.3987975951903808,0.27209239860327694,0.2142857142857143,0.7777777777777777,1.0,0.0,1.0,1
1983,0.4789297658862876,0.0,0.24193548387096772,0.6666666666666666,0.9666666666666667,0.5714285714285714,0.2,0.34802939211756856,0.11764705882352942,0.4285714285714286,0.2222222222222222,0.0,1.0,1.0,0
1984,0.20936454849498326,0.0,0.1129032258064516,0.0,0.30833333333333335,0.0,0.15000000000000002,0.7682030728122913,0.9626645178619394,0.3571428571428571,0.6666666666666665,1.0,0.0,1.0,3
1985,0.3605351170568561,0.0,0.7741935483870968,0.7777777777777778,0.10833333333333339,0.8571428571428572,0.9,0.8042752171008685,0.7918345420359926,0.9285714285714285,1.0,1.0,1.0,1.0,3
1986,0.33645484949832777,0.0,0.32258064516129037,0.7777777777777778,0.45833333333333337,0.42857142857142855,0.4,0.32732130928523717,0.17244157937147464,0.9285714285714285,0.27777777777777773,1.0,0.0,1.0,0
1987,0.565886287625418,1.0,0.8548387096774194,0.0,0.20833333333333337,0.8571428571428572,0.35000000000000003,0.3460253841015365,0.5895782970722536,0.7142857142857143,0.8333333333333333,1.0,0.0,1.0,2
1988,0.7270903010033445,0.0,0.1935483870967742,0.4444444444444445,0.8916666666666667,0.42857142857142855,0.75,0.40614562458249837,0.6900349180768198,0.07142857142857145,0.1111111111111111,1.0,0.0,0.0,2
1989,0.2856187290969899,1.0,0.5161290322580645,0.4444444444444445,0.9166666666666666,0.42857142857142855,0.8,0.818303273213093,0.5006715014773033,0.1428571428571429,0.2222222222222222,1.0,0.0,1.0,2
1990,0.02408026755852838,1.0,0.30645161290322576,0.0,0.5416666666666666,0.8571428571428572,0.7000000000000001,0.06546426185704746,0.8944399677679291,0.6428571428571429,0.3888888888888889,0.0,0.0,0.0,2
1991,0.2936454849498327,0.0,0.4032258064516129,0.4444444444444445,0.09166666666666667,0.42857142857142855,0.45,0.6887107548430194,0.08595218909481601,0.07142857142857145,0.6111111111111112,0.0,1.0,1.0,0
1992,0.30234113712374583,0.0,0.6612903225806451,0.8888888888888888,0.525,0.5714285714285714,0.4,0.674682698730795,0.3129196884233145,0.5,0.3888888888888889,1.0,1.0,1.0,1
1993,0.2896321070234113,0.0,0.25806451612903225,0.11111111111111112,0.6083333333333333,0.2857142857142857,0.9,0.7915831663326653,0.5705076551168413,0.5,0.05555555555555555,1.0,1.0,1.0,2
1994,0.8153846153846154,1.0,0.3709677419354839,0.7777777777777778,0.06666666666666665,0.7142857142857142,0.9500000000000001,0.7595190380761523,0.5664786462530218,0.0,0.9444444444444444,0.0,0.0,1.0,3
1995,0.3384615384615384,1.0,0.0,0.5555555555555555,0.18333333333333335,1.0,0.7000000000000001,0.362057448229793,0.38920225624496374,0.1428571428571429,0.7222222222222221,0.0,0.0,0.0,1
1996,0.668227424749164,1.0,0.8387096774193549,0.11111111111111112,0.4833333333333333,0.5714285714285714,0.6000000000000001,0.05811623246492986,0.920225624496374,0.8571428571428571,0.7777777777777777,1.0,1.0,0.0,3
1997,0.35117056856187284,1.0,0.4516129032258065,0.0,0.9416666666666668,0.0,0.5,0.9498997995991985,0.31077088369594413,0.9285714285714285,0.6111111111111112,1.0,0.0,1.0,1
1998,0.9826086956521738,1.0,0.7419354838709677,0.4444444444444445,0.09999999999999998,1.0,0.1,0.20240480961923857,0.6997045393499867,0.1428571428571429,0.49999999999999994,1.0,0.0,1.0,3
1999,0.49096989966555177,0.0,0.4032258064516129,0.0,0.05833333333333335,1.0,0.25,0.06813627254509019,0.5874294923448832,0.6428571428571429,0.3333333333333333,1.0,1.0,1.0,2
2000,0.46956521739130425,1.0,0.12903225806451613,0.0,0.6916666666666668,0.7142857142857142,0.5,0.914495657982632,0.18426000537201181,0.9285714285714285,1.0,0.0,1.0,1.0,0
